client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,5.0,192567.0,,30.09,1.7,6564363.2,5.0,192567.0,,30.09,1.7,,,4981252.0,240.0,4941670.0,0.2569190620677391
2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,5.0,192567.0,,30.09,1.7,6564363.2,5.0,192567.0,,30.09,1.7,,,4981252.0,240.0,4941670.0,0.2569190620677391
4,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2672212943213475
4,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2672212943213475
5,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2562613816564786
5,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2562613816564786
6,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2562613816564786
8,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,2.0,,,,,,,55.0,,,,,,,,,,,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2541642972029413
9,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,55.0,,,,,,5.0,,2.0,,5.0,,,5.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2572174233749946
9,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,55.0,,,,,,5.0,,2.0,,5.0,,,5.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2572174233749946
